model,uses_context,protocol,direction_id,seed,pooled_mse_vs_null,pearson_median,coverage_targets,n_total_params,n_trainable_params,train_seconds,infer_seconds,peak_rss_bytes,artifact_bytes,calibration_label,context_identifiable,verdict_eligible
compact_mlp_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.3829661343074107,0.0938015924963157,1.0,162477,162477,6.876849599997513,0.0757879999873694,533848064,1250333,internal_same_line_limited,True,False
modular_frozen,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.124189933955636,0.08546637044333044,1.0,110733,624,12.269463300006464,0.16515630000503734,533848064,848687,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.2004394548585438,0.08902724201697759,1.0,58549,256,9.897787399997469,0.10565160002443008,533848064,448068,internal_same_line_limited,True,False
modular_joint,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.0702938293188953,0.08840423353161717,1.0,110733,110733,8.453812599997036,0.10837140001240186,533848064,848474,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.3155147999605052,0.08958375670960501,1.0,110437,110437,6.947916500008432,0.1470493999950122,533848064,845946,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,0.9996701865619065,0.11353370173212406,1.0,2,2,5.242183700000169,0.6783464000036474,534265856,3771,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.1643895412553074,0.0857554142023432,1.0,58824,531,9.155675499991048,0.08564650002517737,534265856,449177,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.2793972540456087,0.0862076497154366,1.0,58491,198,11.542688100016676,0.07071679999353364,534265856,446697,internal_same_line_limited,True,False
compact_mlp,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,4.9216621191769425,0.05027730377628942,1.0,163365,163365,7.572427300008712,0.10443939999095164,534265856,1257319,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.4096044745266756,0.09286691320960551,1.0,162477,162477,9.273505700024543,0.06955590000143275,534265856,1250345,internal_same_line_limited,True,False
modular_frozen,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.0850449250725043,0.0790614318696019,1.0,58845,552,5.147110899997642,0.07049049998749979,534265856,450922,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.2880951787924177,0.09151807224815703,1.0,58549,256,5.044841799972346,0.0743981999985408,534265856,448070,internal_same_line_limited,True,False
modular_joint,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.388240924332163,0.05582336749683912,1.0,110733,110733,6.391926499985857,0.08259730000281706,534265856,848280,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.3243921042736722,0.07784130796435783,1.0,110437,110437,5.240075599984266,0.07910819997778162,534265856,845898,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.0,,0.0,2,2,3.834182899998268,0.011027000000467524,534265856,3769,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.319803384703763,0.1510808327980921,1.0,58680,387,3.4196962999994867,0.023448799998732284,534265856,447347,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.1072923237841787,0.15074245711220025,1.0,58347,54,4.015346100000897,0.02088460000231862,534265856,444836,internal_same_line_limited,True,False
compact_mlp,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,10.067758243904843,0.13432351067683507,1.0,162981,162981,3.0427846999955364,0.038345899985870346,534265856,1254929,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.1198774565882945,0.14545275230409777,1.0,162093,162093,4.3183201999927405,0.017954299983102828,534265856,1247546,internal_same_line_limited,True,False
modular_frozen,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.1012097108835663,0.14828151593588149,1.0,110605,496,2.4473031999950763,0.019387799984542653,534265856,846680,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.0744488049079308,0.15530148209832595,1.0,110309,200,1.8727023999963421,0.016799500008346513,534265856,843803,internal_same_line_limited,True,False
modular_joint,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.4994610504255381,0.143962952006286,1.0,110605,110605,2.883795800007647,0.01946549999411218,534265856,846746,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.0769681532095332,0.15343914854105867,1.0,110309,110309,4.565001599985408,0.04753979999804869,534265856,843992,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,0.9999999999999999,,0.0,2,2,3.647875499998918,0.012903599999845028,534265856,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.3037410543854129,0.17155804563518823,1.0,58680,387,3.8626944000134245,0.017559300002176315,534265856,447465,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.0636947026761188,0.1731810618753324,1.0,58347,54,5.576109199988423,0.024797199992462993,534265856,444956,internal_same_line_limited,True,False
compact_mlp,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,9.513423719497405,0.11083603766133254,1.0,162981,162981,2.9026746999879833,0.021895799989579245,534265856,1254918,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.1155886908124897,0.16278724559308053,1.0,162093,162093,4.166886799997883,0.019193800020730123,534265856,1247458,internal_same_line_limited,True,False
modular_frozen,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.052398461750441,0.16939824264196024,1.0,58717,424,2.390962000004947,0.023955200013006106,534265856,449090,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.0562993365159485,0.17288932835566723,1.0,58421,128,3.875201200018637,0.02311610002652742,534265856,446212,internal_same_line_limited,True,False
modular_joint,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.5138168904950555,0.17242157102179945,1.0,110605,110605,3.7164477999904193,0.0439460999914445,534265856,846847,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.186807748555696,0.15219766264748627,1.0,110309,110309,3.8231282000197098,0.02639189999899827,534265856,844166,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,1.0,,0.0,2,2,3.885103300010087,0.009925900027155876,534265856,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8824734284236118,0.34652630992695405,1.0,58680,387,4.032759699999588,0.021375499985879287,534265856,446862,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8931402503772891,0.3352688703081481,1.0,58347,54,6.191537700011395,0.03581499998108484,534265856,444350,internal_same_line_limited,True,False
compact_mlp,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,13.841830755079632,0.26783509034029673,1.0,162981,162981,5.13748669999768,0.02123460001894273,534265856,1254868,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.9181554644171979,0.3097342701714143,1.0,162093,162093,4.422756999992998,0.03863100000307895,534265856,1247586,internal_same_line_limited,True,False
modular_frozen,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8824588027298768,0.3146380259715662,1.0,110605,496,2.470850400015479,0.028479699976742268,534265856,846198,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8916533629386996,0.316328061378976,1.0,58421,128,2.5485738999850582,0.018885099998442456,534265856,445605,internal_same_line_limited,True,False
modular_joint,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8779048764659676,0.31287717107639457,1.0,110605,110605,2.912635400018189,0.018437799997627735,534265856,846407,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.9038642504478037,0.31690517405086394,1.0,110309,110309,3.4795917000155896,0.024205299996538088,534265856,843672,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,1.0,,0.0,2,2,3.6787072000151966,0.015116399998078123,534265856,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8784656321136979,0.36231356952832394,1.0,58680,387,5.735245599993505,0.01550660000066273,534265856,446803,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8876278376603357,0.34626068468862964,1.0,58347,54,3.6079848000081256,0.021022000000812113,534265856,444293,internal_same_line_limited,True,False
compact_mlp,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,23.257878125073145,0.26870420650865956,1.0,162981,162981,3.3027816000103485,0.03039349999744445,534265856,1254802,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.9356288057866489,0.23778901345141423,1.0,162093,162093,9.865342300006887,0.052381600020453334,534265856,1247346,internal_same_line_limited,True,False
modular_frozen,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8819892206252734,0.3366002806936206,1.0,58717,424,3.557961999991676,0.056374100007815287,534265856,448404,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8901025589541706,0.34034230112414,1.0,110309,200,3.3541670000122394,0.043063500022981316,534265856,843339,internal_same_line_limited,True,False
modular_joint,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8962658784790927,0.33126663325781225,1.0,110605,110605,4.909757999994326,0.03036860001157038,534265856,846400,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.9173765244708078,0.29789504700499714,1.0,110309,110309,5.016844099998707,0.03173640000750311,534265856,843513,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.0000000000000002,,0.0,2,2,3.647884400008479,0.010441899998113513,534265856,3772,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.0773410997498039,0.1023220670612636,1.0,58680,387,3.6943028999958187,0.019039200007682666,534265856,447492,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.2110671088007214,0.10133152725680389,1.0,58347,54,3.4157482000009622,0.020252299989806488,534265856,444983,internal_same_line_limited,True,False
compact_mlp,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,15.700721871346095,0.03553500826271859,1.0,162981,162981,4.3784393000241835,0.019785999989835545,534265856,1254626,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.236251734997117,0.0891850900063183,1.0,162093,162093,4.015956000017468,0.02173979999497533,534265856,1247314,internal_same_line_limited,True,False
modular_frozen,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.1828443607174346,0.10259535012057705,1.0,110605,496,2.3941048000124283,0.022949500009417534,534265856,846905,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.2221006402962673,0.09778137759357691,1.0,58421,128,2.0813931000011507,0.03027820002171211,534265856,446238,internal_same_line_limited,True,False
modular_joint,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.099554846189314,0.09921280807857243,1.0,110605,110605,2.60158849999425,0.021711699984734878,534265856,846804,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.2459196164832569,0.09848836800973756,1.0,110309,110309,3.242491799988784,0.026684500015107915,534265856,844120,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,0.9999999999999998,,0.0,2,2,3.8112583000038285,0.013283300009788945,534265856,3772,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.047881890505581,0.09841424766700861,1.0,58680,387,4.5302882000105456,0.02277250000042841,534265856,447428,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.140387320704826,0.09923353193860324,1.0,58347,54,3.3173784999817144,0.02635210001608357,534265856,444907,internal_same_line_limited,True,False
compact_mlp,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,3.2773607860948193,0.07005206468271871,1.0,162981,162981,4.546120399987558,0.06033700000261888,534265856,1254842,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.1755929488845345,0.0864504482289483,1.0,162093,162093,5.994218399981037,0.05553089999011718,534265856,1247381,internal_same_line_limited,True,False
modular_frozen,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.0752092312657464,0.08862685050741444,1.0,110605,496,4.3087705000070855,0.03361050001694821,534265856,846857,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.1375579043121649,0.09912811077348781,1.0,58421,128,3.5212470999977086,0.048884900024859235,534265856,446163,internal_same_line_limited,True,False
modular_joint,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.0166251051537043,0.052071971517064296,1.0,110605,110605,5.306642499985173,0.13669159999699332,534265856,846835,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.169455461377614,0.08984694777827953,1.0,110309,110309,5.400944299995899,0.03749099999549799,534265856,844134,internal_same_line_limited,True,False
