model,uses_context,protocol,direction_id,seed,pooled_mse_vs_null,pearson_median,coverage_targets,n_total_params,n_trainable_params,train_seconds,infer_seconds,peak_rss_bytes,artifact_bytes,calibration_label,context_identifiable,verdict_eligible
lowrank_linear,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8824734284236118,0.34652630992695405,1.0,58680,387,5.891044299991336,0.04818199999863282,533360640,446862,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8931402503772891,0.3352688703081481,1.0,58347,54,4.8649096000008285,0.022273900016443804,533360640,444350,cross_context_within_training,True,False
compact_mlp,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,13.841830755079632,0.26783509034029673,1.0,162981,162981,3.5878634999971837,0.04849399998784065,533360640,1254868,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.9181554644171979,0.3097342701714143,1.0,162093,162093,5.666259799996624,0.03373160000774078,533360640,1247586,cross_context_within_training,True,False
modular_frozen,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8824588027298768,0.3146380259715662,1.0,110605,496,4.526906000013696,0.03205730000627227,533360640,846198,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8916533629386996,0.316328061378976,1.0,58421,128,2.849527799990028,0.024410499987425283,533360640,445605,cross_context_within_training,True,False
modular_joint,True,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.8779048764659676,0.31287717107639457,1.0,110605,110605,3.1649729999771807,0.039729800017084926,533360640,846407,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,0.9038642504478037,0.31690517405086394,1.0,110309,110309,3.0793596000003163,0.03147069999249652,533360640,843672,cross_context_within_training,True,False
shrunk_transfer,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,1.0,,0.0,2,2,3.6494257999875117,0.016617400018731132,533360640,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8784656321136979,0.36231356952832394,1.0,58680,387,9.428182800009381,0.03130880001117475,533360640,446803,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8876278376603357,0.34626068468862964,1.0,58347,54,3.9294770999986213,0.033117399987531826,533360640,444293,cross_context_within_training,True,False
compact_mlp,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,23.257878125073145,0.26870420650865956,1.0,162981,162981,3.353019200003473,0.02639939999789931,533360640,1254802,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.9356288057866489,0.23778901345141423,1.0,162093,162093,6.381736300012562,0.02912399999331683,533360640,1247346,cross_context_within_training,True,False
modular_frozen,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8819892206252734,0.3366002806936206,1.0,58717,424,3.23258710000664,0.023037899984046817,533360640,448404,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8901025589541706,0.34034230112414,1.0,110309,200,3.064492600009544,0.041572899994207546,533360640,843339,cross_context_within_training,True,False
modular_joint,True,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.8962658784790927,0.33126663325781225,1.0,110605,110605,3.40737880000961,0.0546308999764733,533360640,846400,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_hepg2_to_rpe1,2027,0.9173765244708078,0.29789504700499714,1.0,110309,110309,4.908276100002695,0.023160099983215332,533360640,843513,cross_context_within_training,True,False
shrunk_transfer,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.0000000000000002,,0.0,2,2,3.2698156999831554,0.012286300014238805,533360640,3772,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.0773410997498039,0.1023220670612636,1.0,58680,387,4.89156090002507,0.02575009997235611,533360640,447492,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.2110671088007214,0.10133152725680389,1.0,58347,54,4.082420399994589,0.025003300019307062,533360640,444983,cross_context_within_training,True,False
compact_mlp,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,15.700721871346095,0.03553500826271859,1.0,162981,162981,5.522567000007257,0.02927199998521246,533360640,1254626,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.236251734997117,0.0891850900063183,1.0,162093,162093,5.344696100015426,0.07148330000927672,533360640,1247314,cross_context_within_training,True,False
modular_frozen,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.1828443607174346,0.10259535012057705,1.0,110605,496,3.279051799996523,0.03169760000309907,533360640,846905,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.2221006402962673,0.09778137759357691,1.0,58421,128,2.5606665999803226,0.024481500004185364,533360640,446238,cross_context_within_training,True,False
modular_joint,True,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.099554846189314,0.09921280807857243,1.0,110605,110605,3.0274855000025127,0.028169299999717623,533360640,846804,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2026,1.2459196164832569,0.09848836800973756,1.0,110309,110309,3.1358739999996033,0.02625870000338182,533360640,844120,cross_context_within_training,True,False
shrunk_transfer,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,0.9999999999999998,,0.0,2,2,4.122930700017605,0.012420100014423952,533360640,3772,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.047881890505581,0.09841424766700861,1.0,58680,387,5.578637400001753,0.02727359998971224,533360640,447428,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.140387320704826,0.09923353193860324,1.0,58347,54,3.712914499978069,0.01946519999182783,533360640,444907,cross_context_within_training,True,False
compact_mlp,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,3.2773607860948193,0.07005206468271871,1.0,162981,162981,2.372995199984871,0.016545399994356558,533360640,1254842,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.1755929488845345,0.0864504482289483,1.0,162093,162093,3.9299716999812517,0.022780400002375245,533360640,1247381,cross_context_within_training,True,False
modular_frozen,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.0752092312657464,0.08862685050741444,1.0,110605,496,2.3829028000182007,0.023461600008886307,533360640,846857,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.1375579043121649,0.09912811077348781,1.0,58421,128,2.2646813000028487,0.020762800006195903,533360640,446163,cross_context_within_training,True,False
modular_joint,True,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.0166251051537043,0.052071971517064296,1.0,110605,110605,3.1834985000023153,0.021474800014402717,533360640,846835,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_unseen_target,rpe1_hepg2_to_k562,2027,1.169455461377614,0.08984694777827953,1.0,110309,110309,3.6663160999887623,0.014877899986458942,533360640,844134,cross_context_within_training,True,False
