model,uses_context,protocol,direction_id,seed,pooled_mse_vs_null,pearson_median,coverage_targets,n_total_params,n_trainable_params,train_seconds,infer_seconds,peak_rss_bytes,artifact_bytes,calibration_label,context_identifiable,verdict_eligible
lowrank_linear_noctx,False,new_context_seen_target,k562_to_rpe1,2027,0.9906263952909093,0.1320351397884267,1.0,60480,180,3.898925000015879,0.0941471999976784,505606144,459448,internal_same_line_limited,False,False
compact_mlp,True,new_context_seen_target,k562_to_rpe1,2027,0.9882784527964692,0.17009278811673245,1.0,168892,168892,3.103579400019953,0.08743839999078773,505606144,1299622,internal_same_line_limited,False,False
compact_mlp_noctx,False,new_context_seen_target,k562_to_rpe1,2027,0.9928235560097981,0.13292023299943315,1.0,168004,168004,1.808348999998998,0.09678329998860136,505606144,1292894,internal_same_line_limited,False,False
modular_frozen,True,new_context_seen_target,k562_to_rpe1,2027,0.9737479618040992,0.23116171900446764,1.0,60836,536,4.442549999977928,0.0901845000043977,505606144,463503,internal_same_line_limited,False,False
modular_frozen_noctx,False,new_context_seen_target,k562_to_rpe1,2027,0.9748651121638092,0.20406886822532833,1.0,114212,312,3.4849295999738388,0.12313910000375472,505606144,872444,internal_same_line_limited,False,False
modular_joint,True,new_context_seen_target,k562_to_rpe1,2027,0.9938899058258315,0.1794903237171579,1.0,114508,114508,3.5009754000057,0.10158300001057796,505606144,874850,internal_same_line_limited,False,False
modular_joint_noctx,False,new_context_seen_target,k562_to_rpe1,2027,0.9814481061202844,0.19198799689755178,1.0,114212,114212,3.3097164999926463,0.10124570000334643,505606144,872417,internal_same_line_limited,False,False
shrunk_transfer,False,new_context_seen_target,rpe1_to_k562,2026,4.30298584643601,0.09581008960067194,1.0,2,2,0.47954339999705553,0.13075680000474676,505606144,3794,predetermined_heuristic,False,False
lowrank_linear,True,new_context_seen_target,rpe1_to_k562,2026,2.974274592392046,0.08071977718063461,1.0,60939,513,2.609503499988932,0.08601689999341033,505606144,462643,predetermined_heuristic,False,False
lowrank_linear_noctx,False,new_context_seen_target,rpe1_to_k562,2026,2.974274592392047,0.08071977718063461,1.0,60606,180,2.4257805999950506,0.07395629998063669,505606144,461297,predetermined_heuristic,False,False
compact_mlp,True,new_context_seen_target,rpe1_to_k562,2026,3.3215953715082125,0.07625005744092236,1.0,169242,169242,7.168945499986876,0.11769079999066889,505606144,1302018,predetermined_heuristic,False,False
compact_mlp_noctx,False,new_context_seen_target,rpe1_to_k562,2026,3.3468588587083756,0.07171456974377037,1.0,168354,168354,12.115430100006051,0.12105010001687333,505606144,1294971,predetermined_heuristic,False,False
modular_frozen,True,new_context_seen_target,rpe1_to_k562,2026,2.6466133639711136,0.07705339256298428,1.0,60962,536,2.0602274000120815,0.1597139999794308,505606144,465373,predetermined_heuristic,False,False
modular_frozen_noctx,False,new_context_seen_target,rpe1_to_k562,2026,2.9159034735326173,0.08245854685828166,1.0,60666,240,2.0158094000071287,0.10014560000854544,505606144,462769,predetermined_heuristic,False,False
modular_joint,True,new_context_seen_target,rpe1_to_k562,2026,3.0167560473485815,0.07386295255887754,1.0,114746,114746,3.1539607000013348,0.09254370001144707,505606144,877761,predetermined_heuristic,False,False
modular_joint_noctx,False,new_context_seen_target,rpe1_to_k562,2026,2.9641263919777874,0.08154206794392327,1.0,114450,114450,4.866746600018814,0.08696410001721233,505606144,875113,predetermined_heuristic,False,False
shrunk_transfer,False,new_context_seen_target,rpe1_to_k562,2027,4.30298584643601,0.09581008960067194,1.0,2,2,0.6882711999933235,0.20951710001099855,505606144,3794,predetermined_heuristic,False,False
lowrank_linear,True,new_context_seen_target,rpe1_to_k562,2027,2.974274592392046,0.08071977718063461,1.0,60939,513,4.61170549999224,0.10103080002591014,505606144,462643,predetermined_heuristic,False,False
lowrank_linear_noctx,False,new_context_seen_target,rpe1_to_k562,2027,2.974274592392047,0.08071977718063461,1.0,60606,180,2.3135994999902323,0.09322559999418445,505606144,461297,predetermined_heuristic,False,False
compact_mlp,True,new_context_seen_target,rpe1_to_k562,2027,3.290767012123415,0.07232846803923325,1.0,169242,169242,5.667625800007954,0.07003780000377446,505606144,1302116,predetermined_heuristic,False,False
compact_mlp_noctx,False,new_context_seen_target,rpe1_to_k562,2027,3.354258216085132,0.07352645208857136,1.0,168354,168354,5.637277700006962,0.09156410000286996,505606144,1295098,predetermined_heuristic,False,False
modular_frozen,True,new_context_seen_target,rpe1_to_k562,2027,2.6446086640522464,0.08225592921416439,1.0,60962,536,1.4420268000103533,0.057517899986123666,505606144,465376,predetermined_heuristic,False,False
modular_frozen_noctx,False,new_context_seen_target,rpe1_to_k562,2027,2.750668717257502,0.07780553468710447,1.0,114450,312,1.0175506999948993,0.04710130000603385,505606144,875147,predetermined_heuristic,False,False
modular_joint,True,new_context_seen_target,rpe1_to_k562,2027,2.9171376062135597,0.07637807937449535,1.0,114746,114746,1.472172900015721,0.050488100008806214,505606144,877823,predetermined_heuristic,False,False
modular_joint_noctx,False,new_context_seen_target,rpe1_to_k562,2027,2.942505719728006,0.07719184275129506,1.0,114450,114450,1.9189869999827351,0.05879730000742711,505606144,875236,predetermined_heuristic,False,False
shrunk_transfer,False,new_context_unseen_target,k562_to_rpe1,2026,1.0000000000000002,,0.0,2,2,1.3129416000156198,0.003775999997742474,505606144,3791,internal_same_line_limited,False,False
lowrank_linear,True,new_context_unseen_target,k562_to_rpe1,2026,0.9802710670416521,0.2636516920622597,1.0,60669,369,1.1037466999841854,0.017545999988215044,505606144,459445,internal_same_line_limited,False,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_to_rpe1,2026,0.9802710670416521,0.2636516920622597,1.0,60336,36,0.9283066999923903,0.016782699996838346,505606144,457955,internal_same_line_limited,False,False
compact_mlp,True,new_context_unseen_target,k562_to_rpe1,2026,0.9841985925535629,0.17696621818634664,1.0,168508,168508,1.4871060000150464,0.013040199992246926,505606144,1296629,internal_same_line_limited,False,False
compact_mlp_noctx,False,new_context_unseen_target,k562_to_rpe1,2026,0.9878316554687472,0.17395135222855881,1.0,167620,167620,2.1974259999988135,0.03986220000660978,505606144,1289731,internal_same_line_limited,False,False
modular_frozen,True,new_context_unseen_target,k562_to_rpe1,2026,0.9797196133752203,0.2661393507197791,1.0,114380,480,1.2883856999978889,0.01731860000290908,505606144,873394,internal_same_line_limited,False,False
modular_frozen_noctx,False,new_context_unseen_target,k562_to_rpe1,2026,0.9797243519368707,0.26674029006809274,1.0,60412,112,1.4674969000043347,0.02969419999863021,505606144,459277,internal_same_line_limited,False,False
modular_joint,True,new_context_unseen_target,k562_to_rpe1,2026,0.9789487995165195,0.2688971218825239,1.0,114380,114380,1.6968123000115156,0.018925199983641505,505606144,873358,internal_same_line_limited,False,False
modular_joint_noctx,False,new_context_unseen_target,k562_to_rpe1,2026,0.9801627443558022,0.26494477294978247,1.0,114084,114084,0.8773792999854777,0.017808000004151836,505606144,870882,internal_same_line_limited,False,False
shrunk_transfer,False,new_context_unseen_target,k562_to_rpe1,2027,0.9999999999999999,,0.0,2,2,0.7107199000020046,0.004047099995659664,505606144,3791,internal_same_line_limited,False,False
lowrank_linear,True,new_context_unseen_target,k562_to_rpe1,2027,0.984524890593681,0.20100888090838726,1.0,60669,369,0.6151795999903698,0.013523900008294731,505606144,459553,internal_same_line_limited,False,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_to_rpe1,2027,0.984524890593681,0.20100888090838726,1.0,60336,36,0.6043313999834936,0.01549620000878349,505606144,458062,internal_same_line_limited,False,False
compact_mlp,True,new_context_unseen_target,k562_to_rpe1,2027,0.9894345279822092,0.18816967796055978,1.0,168508,168508,1.2699435999966227,0.011909599998034537,505606144,1296702,internal_same_line_limited,False,False
compact_mlp_noctx,False,new_context_unseen_target,k562_to_rpe1,2027,0.9883557894055666,0.17677524763036906,1.0,167620,167620,1.9559387000044808,0.012676399986958131,505606144,1289693,internal_same_line_limited,False,False
modular_frozen,True,new_context_unseen_target,k562_to_rpe1,2027,0.9848886872205675,0.19992907677926786,1.0,114380,480,0.5663227000040933,0.012993000011192635,505606144,873536,internal_same_line_limited,False,False
modular_frozen_noctx,False,new_context_unseen_target,k562_to_rpe1,2027,0.9846764800628681,0.20186581986406466,1.0,114084,184,0.5164521999831777,0.014383900008397177,505606144,870939,internal_same_line_limited,False,False
modular_joint,True,new_context_unseen_target,k562_to_rpe1,2027,0.9854999515483533,0.1996138707117941,1.0,114380,114380,0.9625329000118654,0.01661930000409484,505606144,873287,internal_same_line_limited,False,False
modular_joint_noctx,False,new_context_unseen_target,k562_to_rpe1,2027,0.9852146698465474,0.20112526135406367,1.0,114084,114084,0.7509570999827702,0.01579990002210252,505606144,870736,internal_same_line_limited,False,False
shrunk_transfer,False,new_context_unseen_target,rpe1_to_k562,2026,1.0,,0.0,2,2,0.16041739998036064,0.0065827999787870795,505606144,3794,predetermined_heuristic,False,False
lowrank_linear,True,new_context_unseen_target,rpe1_to_k562,2026,1.6726732435377634,0.08455750018461616,1.0,60795,369,0.7228505999955814,0.012410199997248128,505606144,461294,predetermined_heuristic,False,False
lowrank_linear_noctx,False,new_context_unseen_target,rpe1_to_k562,2026,1.6726732435377634,0.08455750018461616,1.0,60462,36,0.7335092000139412,0.01313149998895824,505606144,459910,predetermined_heuristic,False,False
compact_mlp,True,new_context_unseen_target,rpe1_to_k562,2026,1.684751817522119,0.0881056812002687,1.0,168858,168858,2.806844500009902,0.013787200005026534,505606144,1299115,predetermined_heuristic,False,False
compact_mlp_noctx,False,new_context_unseen_target,rpe1_to_k562,2026,1.94799877035025,0.08923908853226502,1.0,167970,167970,1.7620335000101477,0.019516600004862994,505606144,1292427,predetermined_heuristic,False,False
modular_frozen,True,new_context_unseen_target,rpe1_to_k562,2026,1.628987234271256,0.08752839475502205,1.0,114618,480,0.8510383000248112,0.022067299985792488,505606144,876183,predetermined_heuristic,False,False
modular_frozen_noctx,False,new_context_unseen_target,rpe1_to_k562,2026,1.6613653542974944,0.0886272689459669,1.0,114322,184,0.9021927999856416,0.03925230001914315,505606144,873581,predetermined_heuristic,False,False
modular_joint,True,new_context_unseen_target,rpe1_to_k562,2026,1.6646051560006858,0.09131914941550986,1.0,114618,114618,1.5366061000095215,0.03383410000242293,505606144,876181,predetermined_heuristic,False,False
modular_joint_noctx,False,new_context_unseen_target,rpe1_to_k562,2026,1.6932772642450122,0.09208781133587585,1.0,114322,114322,1.413570400007302,0.01646819998859428,505606144,873555,predetermined_heuristic,False,False
shrunk_transfer,False,new_context_unseen_target,rpe1_to_k562,2027,1.0,,0.0,2,2,0.19385429998510517,0.004705100000137463,505606144,3794,predetermined_heuristic,False,False
lowrank_linear,True,new_context_unseen_target,rpe1_to_k562,2027,2.1445310782316223,0.08936887413770575,1.0,60795,369,0.6503380999783985,0.01330190000589937,505606144,461337,predetermined_heuristic,False,False
lowrank_linear_noctx,False,new_context_unseen_target,rpe1_to_k562,2027,2.1445310782316223,0.08936887413770574,1.0,60462,36,0.6064478999760468,0.012151500006439164,505606144,459938,predetermined_heuristic,False,False
compact_mlp,True,new_context_unseen_target,rpe1_to_k562,2027,2.5135839924265237,0.08586013168701578,1.0,168858,168858,1.6918989999976475,0.011218300001928583,505606144,1299273,predetermined_heuristic,False,False
compact_mlp_noctx,False,new_context_unseen_target,rpe1_to_k562,2027,2.1336522993426534,0.07566262904206172,1.0,167970,167970,2.3139775000163354,0.019393900001887232,505606144,1292331,predetermined_heuristic,False,False
modular_frozen,True,new_context_unseen_target,rpe1_to_k562,2027,2.0664384695851483,0.08879035966391668,1.0,60834,408,0.6190253000240773,0.012618700013263151,505606144,463839,predetermined_heuristic,False,False
modular_frozen_noctx,False,new_context_unseen_target,rpe1_to_k562,2027,2.0933181841420634,0.08945917869726697,1.0,60538,112,0.4736154999991413,0.01375969999935478,505606144,461240,predetermined_heuristic,False,False
modular_joint,True,new_context_unseen_target,rpe1_to_k562,2027,2.1393317879159746,0.09121491554743888,1.0,114618,114618,0.9621552999888081,0.012956699996721,505606144,876211,predetermined_heuristic,False,False
modular_joint_noctx,False,new_context_unseen_target,rpe1_to_k562,2027,2.084885012762239,0.09083512428756901,1.0,114322,114322,1.8296925000031479,0.054903099982766435,505606144,873554,predetermined_heuristic,False,False
